118833	21 Dec 17	18:39:41	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	29	6	6	6	11	12	0	0	43	13	15	29	56	0	0	1	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	17	4	5	5	3	9	0	0	18	14	24	44	32	0	0	3	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	16	3	5	4	4	8	0	0	45	12	11	32	57	0	0	3	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	26	15	4	4	3	19	0	0	63	8	6	23	71	0	0	4	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	9	2	1	1	5	3	0	0	9	79	6	6	88	0	0	4	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	23	7	5	5	6	12	0	0	35	15	11	39	50	0	0	4	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	37	9	9	9	10	18	0	0	33	21	17	29	54	0	0	2	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	26	5	8	6	7	13	0	0	48	17	15	20	65	0	0	3	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	27	8	4	7	8	12	0	0	33	12	16	39	45	0	0	3	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	21	6	5	6	4	11	0	0	40	13	12	35	53	0	0	1	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	52	7	10	22	13	17	0	0	24	18	33	25	42	0	0	3	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	17	6	5	4	2	11	0	0	34	25	14	27	59	0	0	2	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	39	8	8	8	15	16	0	0	37	9	26	28	46	0	0	1	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	31	10	8	7	6	18	0	0	44	16	14	26	60	0	0	2	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	48	10	10	12	16	20	0	0	26	16	23	35	42	0	0	2	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	37	9	9	9	10	18	0	0	47	14	12	27	61	0	0	4	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	22	4	5	5	8	9	0	0	22	12	15	51	34	0	0	2	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	21	5	5	4	7	10	0	0	33	15	13	39	48	0	0	1	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	36	7	8	10	11	15	0	0	23	24	35	18	47	0	0	2	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	24	TA	0	0	0	0	0	0	0	0	0	0	35	10	10	9	6	20	0	0	60	15	11	14	75	0	0	3	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	25	TA	0	0	0	0	0	0	0	0	0	0	40	7	8	10	15	15	0	0	32	13	23	32	45	0	0	4	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	69	45	8	11	5	53	0	0	60	14	15	11	74	0	0	3	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	39	10	9	9	11	19	0	0	37	15	16	32	52	0	0	1	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	42	13	8	9	12	21	0	0	43	17	15	25	60	0	0	1	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	41	9	9	9	14	18	0	0	44	18	23	15	62	0	0	4	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	31	9	7	8	7	16	0	0	52	13	17	18	65	0	0	4	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	44	10	11	12	11	21	0	0	39	17	18	26	56	0	0	4	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	38	10	12	9	7	22	0	0	40	22	18	20	62	0	0	4	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	0	CT	0	0	52	45	27	17	24	14	15	18	43	24	29	37	27	27	34	24	29	38	47	28	18	18	42	35	50	74	44	29	42	32	36	35
118834	21 Dec 17	18:41:52	1	0	30	0	C1	0	0	7	19	4	4	5	2	4	5	5	10	5	9	6	6	8	9	7	12	10	8	4	5	10	6	6	52	8	10	9	25	10	9
118834	21 Dec 17	18:41:52	1	0	30	0	C2	0	0	8	9	4	3	6	2	4	4	5	5	9	9	5	8	8	5	6	9	9	8	4	5	9	8	8	8	10	5	7	5	9	8
118834	21 Dec 17	18:41:52	1	0	30	0	C3	0	0	7	9	7	5	5	5	3	4	12	6	7	8	6	7	7	4	8	9	11	8	5	4	11	8	9	10	12	7	8	1	8	10
118834	21 Dec 17	18:41:52	1	0	30	0	C4	0	0	30	8	12	5	8	5	4	5	21	3	8	11	10	6	11	6	8	8	17	4	5	4	12	13	27	4	14	7	18	1	9	8
118834	21 Dec 17	18:41:52	1	0	30	0	D1	0	0	35	31	38	42	49	4	28	42	29	35	24	44	29	59	28	51	41	38	36	62	27	58	33	41	35	47	23	52	38	76	39	39
118834	21 Dec 17	18:41:52	1	0	30	0	D2	0	0	16	16	4	9	13	9	10	17	9	29	34	19	11	14	20	20	12	21	16	13	23	12	25	18	16	17	12	6	19	15	17	17
118834	21 Dec 17	18:41:52	1	0	30	0	D3	0	0	13	21	11	15	12	26	26	6	25	12	14	14	20	10	22	9	17	14	21	11	26	10	17	16	20	22	27	22	17	3	19	24
118834	21 Dec 17	18:41:52	1	0	30	0	D4	0	0	36	32	47	34	26	61	36	35	37	24	28	23	40	17	30	20	30	27	27	14	24	20	25	25	29	14	38	20	26	6	25	20
118834	21 Dec 17	18:41:52	1	0	30	0	Pn	0	0	4	3	4	1	4	3	4	4	1	3	4	2	1	2	3	1	1	2	1	4	2	2	2	4	3	1	2	4	1	2	1	1
118834	21 Dec 17	18:41:52	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	52	7	8	7	30	15	0	0	35	16	13	36	51	0	0	4	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	45	19	9	9	8	28	0	0	31	16	21	32	47	0	0	3	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	27	4	4	7	12	8	0	0	38	4	11	47	42	0	0	4	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	17	4	3	5	5	7	0	0	42	9	15	34	51	0	0	1	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	24	5	6	5	8	11	0	0	49	13	12	26	62	0	0	4	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	14	2	2	5	5	4	0	0	4	9	26	61	13	0	0	3	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	15	4	4	3	4	8	0	0	28	10	26	36	38	0	0	4	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	18	5	4	4	5	9	0	0	42	17	6	35	59	0	0	4	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	43	5	5	12	21	10	0	0	29	9	25	37	38	0	0	1	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	24	10	5	6	3	15	0	0	35	29	12	24	64	0	0	3	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	29	5	9	7	8	14	0	0	24	34	14	28	58	0	0	4	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	37	9	9	8	11	18	0	0	44	19	14	23	63	0	0	2	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	27	6	5	6	10	11	0	0	29	11	20	40	40	0	0	1	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	27	6	8	7	6	14	0	0	59	14	10	17	73	0	0	2	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	34	8	8	7	11	16	0	0	28	20	22	30	48	0	0	3	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	24	9	5	4	6	14	0	0	51	20	9	20	71	0	0	1	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	29	7	6	8	8	13	0	0	41	12	17	30	53	0	0	1	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	38	12	9	9	8	21	0	0	38	21	14	27	59	0	0	2	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	47	10	9	11	17	19	0	0	36	16	21	27	52	0	0	1	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	28	8	8	8	4	16	0	0	62	13	11	14	75	0	0	4	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	18	4	4	5	5	8	0	0	27	23	26	24	50	0	0	2	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	18	5	5	4	4	10	0	0	58	12	10	20	70	0	0	2	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	42	10	9	11	12	19	0	0	33	25	17	25	58	0	0	2	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	24	TA	0	0	0	0	0	0	0	0	0	0	35	6	8	8	13	14	0	0	41	18	16	25	59	0	0	4	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	25	TA	0	0	0	0	0	0	0	0	0	0	50	6	8	9	27	14	0	0	35	16	20	29	51	0	0	3	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	74	52	8	10	4	60	0	0	47	17	22	14	64	0	0	1	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	44	8	10	12	14	18	0	0	23	12	27	38	35	0	0	2	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	29	10	5	7	7	15	0	0	52	6	22	20	58	0	0	4	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	42	9	7	8	18	16	0	0	38	19	17	26	57	0	0	1	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	32	25	5	1	1	30	0	0	76	15	3	6	91	0	0	2	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	36	10	9	8	9	19	0	0	39	17	19	25	56	0	0	1	0	0	0	0	0	0	0	0
118834	21 Dec 17	18:41:52	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	35	9	8	10	8	17	0	0	39	17	24	20	56	0	0	1	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	0	CT	0	0	58	41	26	15	15	12	20	30	22	9	34	26	38	23	35	40	42	38	47	25	28	34	37	31	45	48	46	39	42	20	37	44
118835	21 Dec 17	18:44:03	1	0	30	0	C1	0	0	7	18	7	10	3	4	3	8	5	2	8	7	4	7	5	17	10	13	8	7	5	7	9	9	8	31	13	16	8	7	6	15
118835	21 Dec 17	18:44:03	1	0	30	0	C2	0	0	8	7	5	5	2	3	2	7	5	2	7	7	7	5	9	11	8	8	11	6	5	8	9	8	10	4	8	4	8	4	9	8
118835	21 Dec 17	18:44:03	1	0	30	0	C3	0	0	10	8	6	0	3	3	5	8	6	2	7	6	13	6	7	6	10	8	12	6	6	8	12	6	7	6	13	7	8	5	10	11
118835	21 Dec 17	18:44:03	1	0	30	0	C4	0	0	33	8	8	0	7	2	10	7	6	3	12	6	14	5	14	6	14	9	16	6	12	11	7	8	20	7	12	12	18	4	12	10
118835	21 Dec 17	18:44:03	1	0	30	0	D1	0	0	39	39	40	73	57	15	22	41	62	16	24	44	22	40	31	40	32	42	32	44	25	42	38	50	39	58	42	66	36	60	30	43
118835	21 Dec 17	18:44:03	1	0	30	0	D2	0	0	12	11	10	27	4	39	6	16	11	40	20	17	16	33	15	15	15	20	19	10	13	19	19	17	23	11	12	4	16	9	19	15
118835	21 Dec 17	18:44:03	1	0	30	0	D3	0	0	12	13	16	0	11	17	23	17	11	8	16	13	23	19	22	11	17	17	23	10	17	20	22	14	14	10	16	9	26	11	20	19
118835	21 Dec 17	18:44:03	1	0	30	0	D4	0	0	37	37	34	0	28	29	49	26	16	36	40	26	39	8	32	34	36	21	26	36	45	19	21	19	24	21	30	21	22	20	31	23
118835	21 Dec 17	18:44:03	1	0	30	0	Pn	0	0	3	1	2	1	2	1	3	1	3	4	1	1	4	1	3	3	1	2	3	4	3	1	3	1	3	1	2	1	4	3	1	4
118835	21 Dec 17	18:44:03	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	58	7	8	10	33	15	0	0	39	12	12	37	51	0	0	3	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	41	18	7	8	8	25	0	0	39	11	13	37	50	0	0	1	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	26	7	5	6	8	12	0	0	40	10	16	34	50	0	0	2	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	15	10	5	0	0	15	0	0	73	27	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	15	3	2	3	7	5	0	0	57	4	11	28	61	0	0	2	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	12	4	3	3	2	7	0	0	15	39	17	29	54	0	0	1	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	20	3	2	5	10	5	0	0	22	6	23	49	28	0	0	3	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	30	8	7	8	7	15	0	0	41	16	17	26	57	0	0	1	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	22	5	5	6	6	10	0	0	62	11	11	16	73	0	0	3	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	9	2	2	2	3	4	0	0	16	40	8	36	56	0	0	4	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	34	8	7	7	12	15	0	0	24	20	16	40	44	0	0	1	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	26	7	7	6	6	14	0	0	44	17	13	26	61	0	0	1	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	38	4	7	13	14	11	0	0	22	16	23	39	38	0	0	4	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	23	7	5	6	5	12	0	0	40	33	19	8	73	0	0	1	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	35	5	9	7	14	14	0	0	31	15	22	32	46	0	0	3	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	40	17	11	6	6	28	0	0	40	15	11	34	55	0	0	3	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	42	10	8	10	14	18	0	0	32	15	17	36	47	0	0	1	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	38	13	8	8	9	21	0	0	42	20	17	21	62	0	0	2	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	47	8	11	12	16	19	0	0	32	19	23	26	51	0	0	3	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	25	7	6	6	6	13	0	0	44	10	10	36	54	0	0	4	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	28	5	5	6	12	10	0	0	25	13	17	45	38	0	0	3	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	34	7	8	8	11	15	0	0	42	19	20	19	61	0	0	1	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	37	9	9	12	7	18	0	0	38	19	22	21	57	0	0	3	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	24	TA	0	0	0	0	0	0	0	0	0	0	31	9	8	6	8	17	0	0	50	17	14	19	67	0	0	1	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	25	TA	0	0	0	0	0	0	0	0	0	0	45	8	10	7	20	18	0	0	39	23	14	24	62	0	0	3	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	48	31	4	6	7	35	0	0	58	11	10	21	69	0	0	1	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	46	13	8	13	12	21	0	0	42	12	16	30	54	0	0	2	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	39	16	4	7	12	20	0	0	66	4	9	21	70	0	0	1	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	42	8	8	8	18	16	0	0	36	16	26	22	52	0	0	4	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	20	7	4	5	4	11	0	0	60	9	11	20	69	0	0	3	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	37	6	9	10	12	15	0	0	30	19	20	31	49	0	0	1	0	0	0	0	0	0	0	0
118835	21 Dec 17	18:44:03	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	44	15	8	11	10	23	0	0	43	15	19	23	58	0	0	4	0	0	0	0	0	0	0	0
118836	21 Dec 17	18:46:15	1	0	30	0	CT	0	0	62	38	22	18	20	11	26	25	23	26	29	23	21	33	35	30	36	28	50	29	27	26	39	25	55	76	36	41	37	24	40	47
118836	21 Dec 17	18:46:15	1	0	30	0	C1	0	0	9	18	10	8	4	3	7	6	3	13	7	7	5	8	6	11	6	8	12	6	8	6	10	6	5	63	9	12	8	7	10	10
118836	21 Dec 17	18:46:15	1	0	30	0	C2	0	0	8	8	4	6	3	2	7	8	3	5	6	5	5	8	8	8	9	7	10	7	6	6	11	6	12	7	6	8	8	5	10	9
118836	21 Dec 17	18:46:15	1	0	30	0	C3	0	0	7	6	3	2	4	3	6	5	3	5	7	5	6	8	7	6	9	6	14	7	4	9	8	7	9	3	11	9	8	5	9	17
118836	21 Dec 17	18:46:15	1	0	30	0	C4	0	0	38	6	5	2	9	3	6	6	14	3	9	6	5	9	14	5	12	7	14	9	9	5	10	6	29	3	10	12	13	7	11	11
118836	21 Dec 17	18:46:15	1	0	30	0	D1	0	0	33	45	21	55	51	15	52	57	25	44	33	33	19	59	30	41	34	42	35	36	44	45	43	51	19	74	31	45	37	58	34	38
118836	21 Dec 17	18:46:15	1	0	30	0	D2	0	0	13	10	20	11	10	8	16	15	28	16	11	16	11	12	18	27	13	25	18	13	11	17	29	15	18	10	10	14	18	9	22	15
118836	21 Dec 17	18:46:15	1	0	30	0	D3	0	0	13	14	8	2	13	6	15	6	16	33	18	18	19	11	16	15	17	9	23	12	12	17	11	11	16	6	24	19	25	12	19	23
118836	21 Dec 17	18:46:15	1	0	30	0	D4	0	0	41	31	51	32	26	71	17	22	31	7	38	33	51	18	36	17	36	24	24	39	33	21	17	23	47	10	35	22	20	21	25	24
118836	21 Dec 17	18:46:15	1	0	30	0	Pn	0	0	1	1	4	2	1	1	4	4	1	2	4	4	3	1	2	3	4	1	2	2	1	1	1	1	1	1	1	4	3	1	2	1
118836	21 Dec 17	18:46:15	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	62	9	8	7	38	17	0	0	33	13	13	41	46	0	0	1	0	0	0	0	0	0	0	0
118836	21 Dec 17	18:46:15	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	38	18	8	6	6	26	0	0	45	10	14	31	55	0	0	1	0	0	0	0	0	0	0	0
118836	21 Dec 17	18:46:15	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	22	10	4	3	5	14	0	0	21	20	8	51	41	0	0	4	0	0	0	0	0	0	0	0
118836	21 Dec 17	18:46:15	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	18	8	6	2	2	14	0	0	55	11	2	32	66	0	0	2	0	0	0	0	0	0	0	0
118836	21 Dec 17	18:46:15	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	20	4	3	4	9	7	0	0	51	10	13	26	61	0	0	1	0	0	0	0	0	0	0	0
118836	21 Dec 17	18:46:15	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	11	3	2	3	3	5	0	0	15	8	6	71	23	0	0	1	0	0	0	0	0	0	0	0
118836	21 Dec 17	18:46:15	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	26	7	7	6	6	14	0	0	52	16	15	17	68	0	0	4	0	0	0	0	0	0	0	0
118836	21 Dec 17	18:46:15	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	25	6	8	5	6	14	0	0	57	15	6	22	72	0	0	4	0	0	0	0	0	0	0	0
118836	21 Dec 17	18:46:15	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	23	3	3	3	14	6	0	0	25	28	16	31	53	0	0	1	0	0	0	0	0	0	0	0
118836	21 Dec 17	18:46:15	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	26	13	5	5	3	18	0	0	44	16	33	7	60	0	0	2	0	0	0	0	0	0	0	0
118836	21 Dec 17	18:46:15	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	29	7	6	7	9	13	0	0	33	11	18	38	44	0	0	4	0	0	0	0	0	0	0	0
118836	21 Dec 17	18:46:15	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	23	7	5	5	6	12	0	0	33	16	18	33	49	0	0	4	0	0	0	0	0	0	0	0
118836	21 Dec 17	18:46:15	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	21	5	5	6	5	10	0	0	19	11	19	51	30	0	0	3	0	0	0	0	0	0	0	0
118836	21 Dec 17	18:46:15	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	33	8	8	8	9	16	0	0	59	12	11	18	71	0	0	1	0	0	0	0	0	0	0	0
118836	21 Dec 17	18:46:15	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	35	6	8	7	14	14	0	0	30	18	16	36	48	0	0	2	0	0	0	0	0	0	0	0
118836	21 Dec 17	18:46:15	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	30	11	8	6	5	19	0	0	41	27	15	17	68	0	0	3	0	0	0	0	0	0	0	0
118836	21 Dec 17	18:46:15	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	36	6	9	9	12	15	0	0	34	13	17	36	47	0	0	4	0	0	0	0	0	0	0	0
118836	21 Dec 17	18:46:15	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	28	8	7	6	7	15	0	0	42	25	9	24	67	0	0	1	0	0	0	0	0	0	0	0
118836	21 Dec 17	18:46:15	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	50	12	10	14	14	22	0	0	35	18	23	24	53	0	0	2	0	0	0	0	0	0	0	0
118836	21 Dec 17	18:46:15	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	29	6	7	7	9	13	0	0	36	13	12	39	49	0	0	2	0	0	0	0	0	0	0	0
118836	21 Dec 17	18:46:15	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	27	8	6	4	9	14	0	0	44	11	12	33	55	0	0	1	0	0	0	0	0	0	0	0
118836	21 Dec 17	18:46:15	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	26	6	6	9	5	12	0	0	45	17	17	21	62	0	0	1	0	0	0	0	0	0	0	0
118836	21 Dec 17	18:46:15	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	39	10	11	8	10	21	0	0	43	29	11	17	72	0	0	1	0	0	0	0	0	0	0	0
